7397.911999999999,[ 0.17458807 -0.9215687  -1.45509798 -2.09724886  0.52666104  1.0453738 ],[ 0.14320684 -0.28396013  0.71896573 -0.74271237  2.58095142 -1.57241034],[-0.13177804 -0.02306302 -0.05569065  0.03675988 -0.0883494   0.00480271]
7397.92,[ 0.17457609 -0.91902763 -1.45694334 -2.09721262  0.52650559  1.04534984],[ 0.14215262 -0.28414542  0.71858708 -0.74196487  2.58045274 -1.57243468],[-0.12821847 -0.0224687  -0.06047468  0.0487805  -0.0784065   0.00812888]
7397.928,[ 0.17458807 -0.91642553 -1.45888406 -2.09720117  0.52649361  1.04532588],[ 0.14110324 -0.28432795  0.71814971 -0.74135597  2.580041   -1.57226747],[-0.13251922 -0.0229995  -0.04532562 -0.033061   -0.09189503 -0.01212116]
7397.936,[ 0.17456409 -0.91382486 -1.46077758 -2.09722454  0.5265891   1.04533792],[ 0.14003482 -0.28451694  0.71770205 -0.74068297  2.57970302 -1.57194588],[-0.13305977 -0.0233252  -0.06184399  0.05259753 -0.08406515  0.00887607]
7397.9439999999995,[ 0.17458807 -0.91117555 -1.46269447 -2.09720117  0.52639771  1.04538584],[ 0.13894089 -0.28470484  0.71730355 -0.73984057  2.57914139 -1.57198417],[-0.13979375 -0.02435593 -0.05042888 -0.00428773 -0.10001465 -0.00547428]
7397.951999999999,[ 0.17458807 -0.90845424 -1.46465999 -2.09715301  0.52646965  1.04534984],[ 0.13783066 -0.28489958  0.71684774 -0.73913778  2.57870439 -1.5716684 ],[-0.14254913 -0.02475727 -0.04510792 -0.0341148  -0.11218134 -0.01309903]
7397.96,[ 0.17460005 -0.90569765 -1.46661312 -2.09712917  0.52649361  1.04533792],[ 0.13669626 -0.28509709  0.71640291 -0.73837508  2.5782195  -1.57140338],[-0.13518902 -0.02371933 -0.06521715  0.05703608 -0.08958473  0.01018004]
7397.968,[ 0.17457609 -0.90297634 -1.46864969 -2.09711725  0.5263142   1.0454098 ],[ 0.13558217 -0.28529238  0.71595709 -0.73750557  2.57773415 -1.57144773],[-0.14067791 -0.02451363 -0.05396606 -0.00396481 -0.09968635 -0.0050686 ]
7397.976,[ 0.17458807 -0.90025503 -1.47061474 -2.09708149  0.52646965  1.0454458 ],[ 0.13447791 -0.2854843   0.71547366 -0.73675869  2.57733286 -1.57099475],[-0.14415899 -0.02509641 -0.05303801 -0.01449801 -0.103295   -0.00781534]
7397.9839999999995,[ 0.17457609 -0.89743787 -1.4726761  -2.09705717  0.52640969  1.04547012],[ 0.13332858 -0.28568568  0.71500234 -0.73593305  2.57685033 -1.57085735],[-0.14527102 -0.025437   -0.06838529  0.06311033 -0.09990637  0.00901686]
7397.991999999999,[ 0.17458807 -0.89465696 -1.47477276 -2.09709341  0.52627826  1.04545772],[ 0.13222162 -0.28587789  0.71452423 -0.73528982  2.5763922  -1.57086098],[-0.14585353 -0.02531567 -0.05307982 -0.02350942 -0.10699551 -0.01208009]
7398.0,[ 0.17457609 -0.89184028 -1.47688133 -2.09710533  0.52642173  1.04545772],[ 0.13110243 -0.28607478  0.71399146 -0.73465564  2.57606    -1.57046852],[-0.14337506 -0.02505884 -0.06511583  0.03271436 -0.09546211  0.00321078]
7398.008,[ 0.17460005 -0.88898689 -1.47897846 -2.09704525  0.52627826  1.04545772],[ 0.12995471 -0.28627305  0.71352145 -0.73384062  2.57548774 -1.5704345 ],[-0.14423495 -0.02529042 -0.06808212  0.04551269 -0.09329282  0.00802334]
7398.016,[ 0.17457609 -0.88607437 -1.48112327 -2.0970214   0.52623034  1.04547012],[ 0.12877677 -0.28648051  0.71301572 -0.73301185  2.57501359 -1.57028321],[-0.15058771 -0.02620392 -0.05579487 -0.0230889  -0.11262049 -0.00990104]
7398.023999999999,[ 0.17460005 -0.88308889 -1.48324377 -2.09696132  0.52632618  1.04548204],[ 0.12756899 -0.28668989  0.71249634 -0.73216325  2.57449522 -1.56987918],[-0.14967282 -0.02621008 -0.06912589  0.03561536 -0.10118283  0.00527771]
7398.031999999999,[ 0.17457609 -0.88008053 -1.48544866 -2.09698564  0.52617043  1.04556596],[ 0.1263431  -0.28690444  0.71198475 -0.73120698  2.57397165 -1.56986229],[-0.14938155 -0.02599446 -0.06359052 -0.00289247 -0.1040215  -0.00640829]
7398.04,[ 0.17456409 -0.87698776 -1.48762924 -2.09698564  0.52626628  1.045542  ],[ 0.12508554 -0.28712578  0.71144392 -0.73038005  2.57348945 -1.56948164],[-0.15436112 -0.02682067 -0.05940604 -0.01980224 -0.11437904 -0.01114826]
7398.048,[ 0.17457609 -0.8738826  -1.48975021 -2.09692556  0.52621835  1.04553008],[ 0.1238031  -0.28734922  0.71095155 -0.72938256  2.57284009 -1.56925461],[-0.15358338 -0.02692544 -0.07599331  0.06183648 -0.10399833  0.01037237]
7398.056,[ 0.17456409 -0.87070638 -1.49197847 -2.09683019  0.52612245  1.045542  ],[ 0.12249861 -0.28757777  0.71043404 -0.7283071   2.57218472 -1.56909509],[-0.1585225  -0.02759249 -0.06247865 -0.0096928  -0.12674441 -0.00839289]
7398.063999999999,[ 0.17456409 -0.86761362 -1.49426777 -2.0968898   0.5262543   1.045542  ],[ 0.12128381 -0.28779036  0.70983382 -0.72763904  2.57180744 -1.56870179],[-0.15353928 -0.02689482 -0.07643089  0.05018632 -0.10555637  0.00804291]
7398.072,[ 0.17451616 -0.86450893 -1.49652034 -2.09684211  0.52608651  1.04555404],[ 0.1200219  -0.28801364  0.70930647 -0.72663466  2.57122807 -1.56869347],[-0.15479088 -0.02710496 -0.07785243  0.04810059 -0.10351912  0.00779314]
7398.08,[ 0.17458807 -0.86139185 -1.49886829 -2.09686596  0.52609849  1.045542  ],[ 0.11882947 -0.28821714  0.70870655 -0.72602203  2.57073587 -1.56845065],[-0.16352629 -0.02842546 -0.06145583 -0.03219984 -0.12491395 -0.01366402]
7398.088,[ 0.17457609 -0.8582514  -1.50121719 -2.09687788  0.52613443  1.04558992],[ 0.11759682 -0.28843277  0.70809799 -0.72520306  2.57029709 -1.56817118],[-0.15705545 -0.02754132 -0.08096556  0.05715417 -0.10427072  0.01031186]
7398.096,[ 0.17457609 -0.85506279 -1.50355369 -2.09681827  0.52595466  1.04560196],[ 0.11632852 -0.28865377  0.70754027 -0.72423942  2.56966749 -1.56816227],[-0.15687933 -0.0273385  -0.07160966 -0.00265872 -0.10718354 -0.00525526]
7398.103999999999,[ 0.17456409 -0.85184986 -1.50596172 -2.09678203  0.52608651  1.04564989],[ 0.11507788 -0.28887275  0.70689442 -0.72339723  2.56923908 -1.56773113],[-0.15880377 -0.02769171 -0.07492398  0.01722769 -0.12047358 -0.00196224]
7398.112,[ 0.17460005 -0.84863741 -1.50836975 -2.09673435  0.52595466  1.04564989],[ 0.11383522 -0.2890872   0.7062975  -0.7225689   2.56864042 -1.56766522],[-0.16049215 -0.02812884 -0.0859123   0.06440395 -0.11271451  0.01069726]
7398.12,[ 0.17452815 -0.84525711 -1.51081449 -2.09674627  0.52591872  1.04566228],[ 0.11247776 -0.28932869  0.70567218 -0.72156409  2.56812851 -1.56747163],[-0.16495956 -0.02865905 -0.06985429 -0.02045131 -0.12476399 -0.01199682]
7398.128,[ 0.17458807 -0.84188825 -1.51324684 -2.09673435  0.52599066  1.04566228],[ 0.1111706  -0.28955367  0.70502848 -0.72074764  2.56755412 -1.56708626],[-0.16086772 -0.02812305 -0.08241368  0.03517512 -0.11044187  0.00368438]
7398.1359999999995,[ 0.17456409 -0.83855564 -1.51564342 -2.09673435  0.52582288  1.04568624],[ 0.10983958 -0.28978699  0.70443402 -0.71972151  2.56693317 -1.56705592],[-0.16789128 -0.02928459 -0.07657353  0.00852333 -0.12420855 -0.00361184]
7398.143999999999,[ 0.17452815 -0.83512718 -1.51809961 -2.0966385   0.52595466  1.04566228],[ 0.10848485 -0.29002655  0.70377331 -0.71873353  2.56639152 -1.5665868 ],[-0.17192555 -0.03001656 -0.07950231  0.01951675 -0.13592105 -0.00104798]
7398.152,[ 0.17456409 -0.83162672 -1.52058012 -2.09662611  0.52588278  1.04569817],[ 0.10710368 -0.29026526  0.70313409 -0.71770452  2.56571376 -1.56637419],[-0.16482931 -0.02890478 -0.09128904  0.06250691 -0.11430826  0.01150472]
7398.16,[ 0.17457609 -0.82812626 -1.52307207 -2.09662611  0.52571499  1.04574609],[ 0.10571636 -0.29050602  0.70250334 -0.71661783  2.56502096 -1.56630525],[-0.17032395 -0.02961013 -0.07483536 -0.02748351 -0.12786268 -0.01308358]
7398.168,[ 0.17456409 -0.82468588 -1.52561218 -2.09659034  0.52588278  1.04579401],[ 0.10439178 -0.29073794  0.70178847 -0.71570064  2.56455172 -1.56579611],[-0.17087859 -0.02987108 -0.0904      0.05417593 -0.12552836  0.00617638]
7398.1759999999995,[ 0.17456409 -0.82118541 -1.52812797 -2.09660227  0.52566707  1.04579401],[ 0.10301638 -0.29097775  0.7011519  -0.71468381  2.56386769 -1.56582095],[-0.16992287 -0.02959396 -0.08431429  0.00833864 -0.12364202 -0.00506691]
7398.183999999999,[ 0.17452815 -0.81766111 -1.53077585 -2.09654218  0.52570301  1.04577005],[ 0.10167187 -0.29121487  0.70042631 -0.71378925  2.56335498 -1.56552302],[-0.16924041 -0.02939954 -0.07962138 -0.02310446 -0.12342273 -0.0126653 ]
7398.192,[ 0.17456409 -0.81414873 -1.53337604 -2.09648306  0.52571499  1.04579401],[ 0.10033906 -0.29144563  0.69971437 -0.71286943  2.56275319 -1.5652137 ],[-0.16600544 -0.0290664  -0.09599723  0.05306619 -0.1157448   0.00868528]
7398.2,[ 0.17456409 -0.81056434 -1.53603632 -2.09645874  0.52561915  1.04583001],[ 0.09896779 -0.29168447  0.69899862 -0.71187239  2.56213911 -1.56506783],[-0.17454101 -0.03042951 -0.08644579  0.0042454  -0.13022556 -0.00499153]
7398.208,[ 0.17460005 -0.80693227 -1.53867275 -2.09647066  0.52572697  1.04583001],[ 0.09758925 -0.29192401  0.69825021 -0.71101146  2.56157692 -1.56462795],[-0.17143517 -0.02999858 -0.0947917   0.03941677 -0.12025611  0.00522593]
7398.215999999999,[ 0.17457609 -0.80331165 -1.54130823 -2.09649498  0.52563113  1.04577005],[ 0.09619851 -0.29216873  0.69753742 -0.71010868  2.56097795 -1.56451274],[-0.17195174 -0.03015637 -0.10041288  0.06275899 -0.11800862  0.01185364]
7398.223999999999,[ 0.17457609 -0.79964334 -1.54393226 -2.09641105  0.52557117  1.04584193],[ 0.09477394 -0.29241664  0.6968202  -0.70890253  2.56027309 -1.564254  ],[-0.18207827 -0.03166797 -0.08356692 -0.02662422 -0.1416389  -0.01380776]
7398.232,[ 0.17457609 -0.79595119 -1.54624492 -2.09629089  0.52566707  1.04591429],[ 0.09325321 -0.2926822   0.69617803 -0.70739696  2.55942459 -1.56367008],[-0.17766502 -0.031061   -0.09987916  0.05002531 -0.13986403  0.0055401 ]
7398.24,[ 0.17458807 -0.7921632  -1.54915601 -2.09631521  0.52545172  1.04596257],[ 0.09184973 -0.29292557  0.69538264 -0.70644565  2.55879832 -1.56371008],[-0.17662194 -0.03076646 -0.09471686  0.01064185 -0.13319629 -0.00503895]
7398.248,[ 0.17452815 -0.78841097 -1.55187637 -2.09633905  0.52554721  1.04590225],[ 0.09041955 -0.29317898  0.69459301 -0.70553066  2.55828958 -1.56332535],[-0.18104479 -0.03143378 -0.08825764 -0.02893553 -0.14000945 -0.01568845]
7398.255999999999,[ 0.17454013 -0.78456241 -1.55464393 -2.09632713  0.52551162  1.04589033],[ 0.08895906 -0.29343381  0.69381085 -0.7045006   2.55761078 -1.56306298],[-0.17838803 -0.03125977 -0.10771217  0.06400334 -0.12594305  0.01147849]
7398.263999999999,[ 0.17456409 -0.78075058 -1.55743581 -2.09632713  0.52536786  1.04596257],[ 0.08752208 -0.29368265  0.69302967 -0.7033966   2.55690981 -1.5629435 ],[-0.17663566 -0.03076041 -0.09763629 -0.0035757  -0.12538414 -0.00714149]
7398.272,[ 0.17456409 -0.77691442 -1.56026298 -2.0961836   0.52549964  1.04596257],[ 0.08609623 -0.29393217  0.69219431 -0.70234373  2.55628384 -1.56243146],[-0.17651798 -0.03088184 -0.10631663  0.04410251 -0.13311953  0.00608004]
7398.28,[ 0.17456409 -0.77307874 -1.5630911  -2.09614784  0.52536786  1.04597461],[ 0.08466222 -0.29418221  0.69139541 -0.70127812  2.55559538 -1.56231292],[-0.18285887 -0.03203632 -0.10746396  0.05527035 -0.13865455  0.00906212]
7398.288,[ 0.17457609 -0.76920635 -1.56588298 -2.09615976  0.52537984  1.04603446],[ 0.08320755 -0.29443532  0.69057287 -0.70019187  2.55494914 -1.56196949],[-0.17802432 -0.03086914 -0.09236808 -0.0254477  -0.14072818 -0.01698806]
7398.295999999999,[ 0.17460005 -0.7655018  -1.56866199 -2.09615976  0.52545172  1.04604685],[ 0.08186305 -0.29466951  0.68973693 -0.69934654  2.55440935 -1.56159494],[-0.17395124 -0.03042552 -0.10772329  0.05662146 -0.12827305  0.00764761]
7398.304,[ 0.17457609 -0.76179773 -1.57139427 -2.0961116   0.52527231  1.04607081],[ 0.08047892 -0.29491128  0.68896168 -0.69824104  2.55372916 -1.56155187],[-0.176869   -0.03080441 -0.09742965  0.00187511 -0.13646821 -0.00711749]
7398.312,[ 0.17456409 -0.75793773 -1.57415039 -2.09605199  0.52535588  1.04603446],[ 0.07903681 -0.29516444  0.68813304 -0.69719771  2.55308307 -1.56111676],[-0.17447951 -0.03031371 -0.09003997 -0.02550951 -0.14730312 -0.01506865]
7398.32,[ 0.17456409 -0.75424558 -1.57679779 -2.09600383  0.52536786  1.04607081],[ 0.07765813 -0.29540498  0.68734083 -0.69610786  2.55243197 -1.56077582],[-0.16514165 -0.02895221 -0.10772662  0.06225755 -0.12150385  0.0118082 ]
7398.3279999999995,[ 0.17452815 -0.7506488  -1.57944566 -2.09601576  0.52517647  1.04610682],[ 0.07631908 -0.29563883  0.68657583 -0.69504749  2.55180327 -1.56077245],[-0.16728144 -0.02913204 -0.09501594 -0.00297289 -0.12860226 -0.00724775]
7398.335999999999,[ 0.17458807 -0.74700433 -1.5820821  -2.09601576  0.52528435  1.04615474],[ 0.07499553 -0.29586837  0.6857562  -0.69413129  2.55120222 -1.5603016 ],[-0.16523141 -0.02884477 -0.09958577  0.017039   -0.12326865 -0.00118474]
7398.344,[ 0.17454013 -0.74344427 -1.58471758 -2.09595615  0.52523637  1.04615474],[ 0.07368749 -0.29609787  0.68496622 -0.6931178   2.55062413 -1.5601    ],[-0.15765494 -0.02761702 -0.10938178  0.06586452 -0.11002879  0.01224042]
7398.352,[ 0.17452815 -0.73991949 -1.58733017 -2.09583646  0.52514052  1.0461787 ],[ 0.07240128 -0.29632222  0.68419086 -0.69204874  2.5499669  -1.55993262],[-0.16397637 -0.02846947 -0.08996105 -0.01706778 -0.14158394 -0.01365511]
7398.36,[ 0.17454013 -0.73643142 -1.58994228 -2.09583646  0.52529633  1.04616666],[ 0.07116676 -0.2965382   0.68335844 -0.69130613  2.5495051  -1.55946602],[-0.16099482 -0.0281385  -0.10272529  0.04080646 -0.12450464  0.00456024]
7398.3679999999995,[ 0.17456409 -0.73288232 -1.59251815 -2.09581262  0.52514052  1.04620266],[ 0.06987068 -0.29676333  0.68259243 -0.69027295  2.5488125  -1.55937661],[-0.1595533  -0.02781793 -0.0956895   0.01064334 -0.12609325 -0.00381737]
7398.375999999999,[ 0.17454013 -0.72940571 -1.59506971 -2.09581262  0.52520043  1.0461787 ],[ 0.06861665 -0.29698335  0.6817909  -0.68942072  2.54830329 -1.55904233],[-0.15642681 -0.02715487 -0.08932544 -0.02847105 -0.12329947 -0.01494575]
7398.384,[ 0.17456409 -0.72598964 -1.59763366 -2.0957883   0.52521241  1.04616666],[ 0.06741511 -0.29719303  0.68099057 -0.68863591  2.54776389 -1.55877047],[-0.15283014 -0.02680244 -0.10534897  0.05883393 -0.11231974  0.01169414]
7398.392,[ 0.17452815 -0.72248871 -1.60013801 -2.09582454  0.52503264  1.04621458],[ 0.06611697 -0.2974193   0.68023626 -0.68754281  2.54712545 -1.55873841],[-0.15835886 -0.02756361 -0.09054793 -0.00909057 -0.1291371  -0.00932163]
7398.4,[ 0.17457609 -0.71910793 -1.60258228 -2.09575254  0.52512854  1.04631054],[ 0.06490737 -0.29762904  0.6794501  -0.6865437   2.54652346 -1.55827147],[-0.152743   -0.02641983 -0.08661297 -0.02425991 -0.13808971 -0.01867683]
7398.407999999999,[ 0.17457609 -0.71575195 -1.60503847 -2.09563286  0.52511656  1.04628658],[ 0.06370849 -0.29783885  0.67868543 -0.68560151  2.54590594 -1.55800108],[-0.14664392 -0.02568327 -0.10328121  0.06167738 -0.12010549  0.01052817]
7398.415999999999,[ 0.17454013 -0.71246654 -1.60739929 -2.09564478  0.5249368   1.04633486],[ 0.06250094 -0.29804915  0.67796717 -0.68455393  2.54529581 -1.55798189],[-0.15184723 -0.02644211 -0.08989764 -0.01003699 -0.12476887 -0.00876017]
7398.424,[ 0.17456409 -0.70915825 -1.60980732 -2.09560854  0.5250566   1.04635882],[ 0.06133355 -0.29825294  0.67717904 -0.68370573  2.54476892 -1.5575316 ],[-0.14930579 -0.02597857 -0.09559884  0.01815068 -0.12309968 -0.00426502]
7398.432,[ 0.17456409 -0.70588524 -1.61223966 -2.09563286  0.52497274  1.04633486],[ 0.0601842  -0.29845381  0.6764156  -0.68293034  2.54423809 -1.55741926],[-0.1413958  -0.02478134 -0.10447976  0.06569324 -0.10572455  0.01252301]
7398.44,[ 0.17456409 -0.70272047 -1.61453945 -2.09564478  0.52490085  1.04632246],[ 0.0590592  -0.29865038  0.6756901  -0.68210853  2.54369065 -1.55727568],[-0.14595026 -0.02532959 -0.08323528 -0.03843458 -0.11935907 -0.01722574]
7398.447999999999,[ 0.17457609 -0.69949562 -1.61681635 -2.09560854  0.52502066  1.04637074],[ 0.05790348 -0.29885208  0.67493397 -0.68116806  2.54314253 -1.55680698],[-0.14195445 -0.02490571 -0.10052189  0.04972939 -0.10715078  0.0102641 ]
7398.455999999999,[ 0.17457609 -0.69630653 -1.61920053 -2.09556133  0.52484089  1.04640675],[ 0.05678449 -0.29904657  0.67419602 -0.68023808  2.54254203 -1.55679747],[-0.13832543 -0.02418348 -0.09523957  0.02170422 -0.10392489  0.00187687]
7398.464,[ 0.17458807 -0.69314176 -1.62152511 -2.09547741  0.52487683  1.04641879],[ 0.0556814  -0.29923924  0.67343832 -0.67937217  2.54199204 -1.55647302],[-0.13868708 -0.02404853 -0.08203015 -0.04047135 -0.12193858 -0.01819566]
7398.472,[ 0.17458807 -0.69004852 -1.6238373  -2.09550125  0.52494878  1.04639471],[ 0.05462272 -0.29942473  0.67266987 -0.67871615  2.54156901 -1.55616267],[-0.13263282 -0.02327046 -0.10010643  0.05921965 -0.10268425  0.01217503]
7398.48,[ 0.17454013 -0.68684799 -1.62611372 -2.09548933  0.52475703  1.0464431 ],[ 0.05345763 -0.29962728  0.67195784 -0.67762881  2.54094739 -1.55615489],[-0.13883695 -0.02416537 -0.08791688 -0.00126021 -0.11693446 -0.00723132]
7398.487999999999,[ 0.17457609 -0.68371898 -1.62831813 -2.09546549  0.52481693  1.04650295],[ 0.05235265 -0.29981983  0.67122011 -0.67671222  2.54037345 -1.55576737],[-0.13575904 -0.02359037 -0.08466682 -0.01493017 -0.11382846 -0.01133612]
7398.496,[ 0.17457609 -0.68069774 -1.63060695 -2.09548933  0.52484089  1.04646707],[ 0.05133499 -0.29999812  0.67046046 -0.67610027  2.53995737 -1.55554079],[-0.127588   -0.0223708  -0.09820525  0.05105244 -0.09503305  0.01037794]
7398.504,[ 0.17454013 -0.67766506 -1.63278753 -2.09546549  0.5246731   1.04646707],[ 0.05025397 -0.30018652  0.66977036 -0.67516066  2.53937666 -1.55552826],[-0.13294196 -0.02307779 -0.08264269 -0.02245851 -0.11127192 -0.0132998 ]
7398.512,[ 0.17456409 -0.67471534 -1.6349805  -2.09544117  0.52485287  1.04652691],[ 0.04925969 -0.30036     0.66900654 -0.67443848  2.53896667 -1.55502872],[-0.12981258 -0.02268058 -0.09519402  0.04417519 -0.10592035  0.00543958]
7398.5199999999995,[ 0.17456409 -0.67174274 -1.6371606  -2.09541732  0.52469707  1.04655099],[ 0.04822751 -0.30053958  0.66830816 -0.67356961  2.5383992  -1.55499842],[-0.12722954 -0.02227688 -0.09670792  0.05802591 -0.103024    0.01002485]
7398.527999999999,[ 0.17458807 -0.66917688 -1.63928157 -2.09536964  0.52466112  1.04656291],[ 0.04742579 -0.30067922  0.66760898 -0.6731017   2.53806417 -1.55489537],[-0.12538791 -0.02171929 -0.07889808 -0.02826218 -0.1112844  -0.0161139 ]
7398.536,[ 0.17458807 -0.66617996 -1.64136631 -2.09534532  0.52480495  1.04656291],[ 0.046375   -0.30086343  0.66688291 -0.67227201  2.53756534 -1.55442475],[-0.11832515 -0.02073648 -0.09418363  0.04743387 -0.09228472  0.00927241]
7398.544,[ 0.17458807 -0.66331464 -1.6434272  -2.0953334   0.52460122  1.04656291],[ 0.04537408 -0.3010378   0.66622642 -0.67141715  2.53697719 -1.55446698],[-0.12281841 -0.02139217 -0.08525603  0.00226348 -0.10161364 -0.00517526]
7398.552,[ 0.17460005 -0.66042596 -1.64551193 -2.0953334   0.52463716  1.04659891],[ 0.04438457 -0.30121049  0.66551269 -0.67063531  2.53649644 -1.55416864],[-0.12385364 -0.02147922 -0.07841916 -0.03015956 -0.10602871 -0.0155181 ]
7398.5599999999995,[ 0.17457609 -0.65762026 -1.6475609  -2.0953334   0.52466112  1.04659891],[ 0.04342514 -0.30137803  0.66481315 -0.6699013   2.53606664 -1.55392303],[-0.11424874 -0.02007967 -0.09579933  0.0589203  -0.08416322  0.01405535]
7398.567999999999,[ 0.17452815 -0.6548031  -1.64957363 -2.0953334   0.52451771  1.04659891],[ 0.04243328 -0.30155051  0.66415396 -0.66902662  2.53554839 -1.55390031],[-0.11825586 -0.02056966 -0.08014469 -0.00787647 -0.09919955 -0.00796093]
7398.576,[ 0.17458807 -0.65208179 -1.65152628 -2.09530956  0.52463716  1.04665911],[ 0.04152147 -0.30171008  0.66346312 -0.66831241  2.53507661 -1.55346766],[-0.11701273 -0.02042334 -0.08414922  0.01200903 -0.09635432 -0.00147903]
7398.584,[ 0.17457609 -0.64938432 -1.65353948 -2.09523756  0.52455366  1.04670715],[ 0.04061043 -0.30186821  0.66279191 -0.66748387  2.53458563 -1.55335062],[-0.11628212 -0.02036475 -0.09342059  0.06719632 -0.10313298  0.01192664]
7398.592,[ 0.17451616 -0.64666254 -1.65546829 -2.09522564  0.52450573  1.04673111],[ 0.03965287 -0.30203438  0.66213665 -0.66660088  2.5341183  -1.55319245],[-0.11861683 -0.02045841 -0.0744833  -0.03031678 -0.11583372 -0.01982923]
7398.599999999999,[ 0.17456409 -0.64406139 -1.65743381 -2.09521372  0.52463716  1.04673111],[ 0.03882231 -0.30218045  0.66143731 -0.66609863  2.53375068 -1.55280885],[-0.10808953 -0.01892631 -0.08957996  0.04722932 -0.08987964  0.00865832]
7398.607999999999,[ 0.17456409 -0.64148409 -1.65939838 -2.09518987  0.52439785  1.04670715],[ 0.03797218 -0.30232851  0.66080712 -0.66543364  2.53325515 -1.55295928],[-0.11018135 -0.01916129 -0.07978151 -0.0009184  -0.09401381 -0.00636829]
