t,q1,q2,q3,q4,q5,q6,qd6,qdd6,qd5,qdd5,qd4,qdd4,qd3,qdd3,qd2,qdd2,qd1,qdd1
1.192,0.7853981633974483,-1.1344640137963142,0.7920111647369301,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.011095639831345285,0.009308422677303092,0,0,0,0
1.2,0.7853981633974483,-1.1344640137963142,0.7921002277251065,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01117010721276371,0.009308422677303092,0,0,0,0
1.208,0.7853981633974483,-1.1344640137963142,0.7921898864523342,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.011244574594182136,0.009308422677303092,0,0,0,0
1.216,0.7853981633974483,-1.1344640137963142,0.7922801409186134,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01131904197560056,0.009308422677303092,0,0,0,0
1.224,0.7853981633974483,-1.1344640137963142,0.7923709911239439,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.011393509357018985,0.009308422677303092,0,0,0,0
1.232,0.7853981633974483,-1.1344640137963142,0.7924624370683258,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01146797673843741,0.009308422677303092,0,0,0,0
1.24,0.7853981633974483,-1.1344640137963142,0.7925544787517589,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.011542444119855834,0.009308422677303092,0,0,0,0
1.248,0.7853981633974483,-1.1344640137963142,0.7926471161742434,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.011616911501274259,0.009308422677303092,0,0,0,0
1.256,0.7853981633974483,-1.1344640137963142,0.7927403493357793,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.011691378882692683,0.009308422677303092,0,0,0,0
1.264,0.7853981633974483,-1.1344640137963142,0.7928341782363665,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.011765846264111108,0.009308422677303092,0,0,0,0
1.272,0.7853981633974483,-1.1344640137963142,0.7929286028760051,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.011840313645529534,0.009308422677303092,0,0,0,0
1.28,0.7853981633974483,-1.1344640137963142,0.793023623254695,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.011914781026947959,0.009308422677303092,0,0,0,0
1.288,0.7853981633974483,-1.1344640137963142,0.7931192393724362,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.011989248408366383,0.009308422677303092,0,0,0,0
1.296,0.7853981633974483,-1.1344640137963142,0.7932154512292289,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.012063715789784808,0.009308422677303092,0,0,0,0
1.304,0.7853981633974483,-1.1344640137963142,0.7933122588250728,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.012138183171203232,0.009308422677303092,0,0,0,0
1.312,0.7853981633974483,-1.1344640137963142,0.7934096621599681,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.012212650552621657,0.009308422677303092,0,0,0,0
1.32,0.7853981633974483,-1.1344640137963142,0.7935076612339147,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.012287117934040082,0.009308422677303092,0,0,0,0
1.328,0.7853981633974483,-1.1344640137963142,0.7936062560469127,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.012361585315458508,0.009308422677303092,0,0,0,0
1.336,0.7853981633974483,-1.1344640137963142,0.793705446598962,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.012436052696876932,0.009308422677303092,0,0,0,0
1.344,0.7853981633974483,-1.1344640137963142,0.7938052328900628,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.012510520078295357,0.009308422677303092,0,0,0,0
1.352,0.7853981633974483,-1.1344640137963142,0.7939056149202148,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.012584987459713782,0.009308422677303092,0,0,0,0
1.36,0.7853981633974483,-1.1344640137963142,0.7940065926894182,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.012659454841132206,0.009308422677303092,0,0,0,0
1.368,0.7853981633974483,-1.1344640137963142,0.7941081661976729,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01273392222255063,0.009308422677303092,0,0,0,0
1.3760000000000001,0.7853981633974483,-1.1344640137963142,0.794210335444979,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.012808389603969055,0.009308422677303092,0,0,0,0
1.3840000000000001,0.7853981633974483,-1.1344640137963142,0.7943131004313364,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.012882856985387482,0.009308422677303092,0,0,0,0
1.3920000000000001,0.7853981633974483,-1.1344640137963142,0.7944164611567452,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.012957324366805906,0.009308422677303092,0,0,0,0
1.4000000000000001,0.7853981633974483,-1.1344640137963142,0.7945204176212053,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01303179174822433,0.009308422677303092,0,0,0,0
1.408,0.7853981633974483,-1.1344640137963142,0.7946249698247168,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.013106259129642753,0.009308422677303092,0,0,0,0
1.416,0.7853981633974483,-1.1344640137963142,0.7947301177672796,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.013180726511061178,0.009308422677303092,0,0,0,0
1.424,0.7853981633974483,-1.1344640137963142,0.7948358614488937,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.013255193892479603,0.009308422677303092,0,0,0,0
1.432,0.7853981633974483,-1.1344640137963142,0.7949422008695592,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.013329661273898027,0.009308422677303092,0,0,0,0
1.44,0.7853981633974483,-1.1344640137963142,0.7950491360292761,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.013404128655316452,0.009308422677303092,0,0,0,0
1.448,0.7853981633974483,-1.1344640137963142,0.7951566669280443,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.013478596036734878,0.009308422677303092,0,0,0,0
1.456,0.7853981633974483,-1.1344640137963142,0.7952647935658639,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.013553063418153303,0.009308422677303092,0,0,0,0
1.464,0.7853981633974483,-1.1344640137963142,0.7953735159427348,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.013627530799571727,0.009308422677303092,0,0,0,0
1.472,0.7853981633974483,-1.1344640137963142,0.795482834058657,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.013701998180990152,0.009308422677303092,0,0,0,0
1.48,0.7853981633974483,-1.1344640137963142,0.7955927479136307,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.013776465562408576,0.009308422677303092,0,0,0,0
1.488,0.7853981633974483,-1.1344640137963142,0.7957032575076556,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.013850932943827,0.009308422677303092,0,0,0,0
1.496,0.7853981633974483,-1.1344640137963142,0.7958143628407318,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.013925400325245425,0.009308422677303092,0,0,0,0
1.504,0.7853981633974483,-1.1344640137963142,0.7959260639128595,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.013999867706663852,0.009308422677303092,0,0,0,0
1.512,0.7853981633974483,-1.1344640137963142,0.7960383607240384,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.014074335088082276,0.009308422677303092,0,0,0,0
1.52,0.7853981633974483,-1.1344640137963142,0.7961512532742688,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.0141488024695007,0.009308422677303092,0,0,0,0
1.528,0.7853981633974483,-1.1344640137963142,0.7962647415635505,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.014223269850919125,0.009308422677303092,0,0,0,0
1.536,0.7853981633974483,-1.1344640137963142,0.7963788255918836,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01429773723233755,0.009308422677303092,0,0,0,0
1.544,0.7853981633974483,-1.1344640137963142,0.7964935053592679,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.014372204613755974,0.009308422677303092,0,0,0,0
1.552,0.7853981633974483,-1.1344640137963142,0.7966087808657036,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.014446671995174399,0.009308422677303092,0,0,0,0
1.56,0.7853981633974483,-1.1344640137963142,0.7967246521111907,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.014521139376592825,0.009308422677303092,0,0,0,0
1.568,0.7853981633974483,-1.1344640137963142,0.7968411190957291,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01459560675801125,0.009308422677303092,0,0,0,0
1.576,0.7853981633974483,-1.1344640137963142,0.7969581818193189,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.014670074139429674,0.009308422677303092,0,0,0,0
1.584,0.7853981633974483,-1.1344640137963142,0.79707584028196,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.014744541520848099,0.009308422677303092,0,0,0,0
1.592,0.7853981633974483,-1.1344640137963142,0.7971940944836524,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.014819008902266523,0.009308422677303092,0,0,0,0
1.6,0.7853981633974483,-1.1344640137963142,0.7973129444243963,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.014893476283684948,0.009308422677303092,0,0,0,0
1.608,0.7853981633974483,-1.1344640137963142,0.7974323901041914,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.014967943665103373,0.009308422677303092,0,0,0,0
1.616,0.7853981633974483,-1.1344640137963142,0.7975524315230379,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.015042411046521799,0.009308422677303092,0,0,0,0
1.624,0.7853981633974483,-1.1344640137963142,0.7976730686809358,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.015116878427940223,0.009308422677303092,0,0,0,0
1.6320000000000001,0.7853981633974483,-1.1344640137963142,0.7977943015778849,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.015191345809358648,0.009308422677303092,0,0,0,0
1.6400000000000001,0.7853981633974483,-1.1344640137963142,0.7979161302138855,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.015265813190777073,0.009308422677303092,0,0,0,0
1.6480000000000001,0.7853981633974483,-1.1344640137963142,0.7980385545889374,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.015340280572195497,0.009308422677303092,0,0,0,0
1.6560000000000001,0.7853981633974483,-1.1344640137963142,0.7981615747030406,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.015414747953613922,0.009308422677303092,0,0,0,0
1.6640000000000001,0.7853981633974483,-1.1344640137963142,0.7982851905561952,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.015489215335032346,0.009308422677303092,0,0,0,0
1.672,0.7853981633974483,-1.1344640137963142,0.7984094021484012,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.015563682716450769,0.009308422677303092,0,0,0,0
1.68,0.7853981633974483,-1.1344640137963142,0.7985342094796584,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.015638150097869195,0.009308422677303092,0,0,0,0
1.688,0.7853981633974483,-1.1344640137963142,0.798659612549967,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.015712617479287618,0.009308422677303092,0,0,0,0
1.696,0.7853981633974483,-1.1344640137963142,0.798785611359327,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.015787084860706044,0.009308422677303092,0,0,0,0
1.704,0.7853981633974483,-1.1344640137963142,0.7989122059077384,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.015861552242124467,0.009308422677303092,0,0,0,0
1.712,0.7853981633974483,-1.1344640137963142,0.799039396195201,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.015936019623542894,0.009308422677303092,0,0,0,0
1.72,0.7853981633974483,-1.1344640137963142,0.799167182221715,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01601048700496132,0.009308422677303092,0,0,0,0
1.728,0.7853981633974483,-1.1344640137963142,0.7992955639872804,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.016084954386379743,0.009308422677303092,0,0,0,0
1.736,0.7853981633974483,-1.1344640137963142,0.7994245414918971,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01615942176779817,0.009308422677303092,0,0,0,0
1.744,0.7853981633974483,-1.1344640137963142,0.7995541147355651,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.016233889149216592,0.009308422677303092,0,0,0,0
1.752,0.7853981633974483,-1.1344640137963142,0.7996842837182846,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.016308356530635018,0.009308422677303092,0,0,0,0
1.76,0.7853981633974483,-1.1344640137963142,0.7998150484400554,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01638282391205344,0.009308422677303092,0,0,0,0
1.768,0.7853981633974483,-1.1344640137963142,0.7999464089008774,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.016457291293471867,0.009308422677303092,0,0,0,0
1.776,0.7853981633974483,-1.1344640137963142,0.8000783651007508,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.016531758674890294,0.009308422677303092,0,0,0,0
1.784,0.7853981633974483,-1.1344640137963142,0.8002109170396756,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.016606226056308716,0.009308422677303092,0,0,0,0
1.792,0.7853981633974483,-1.1344640137963142,0.8003440647176518,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.016680693437727143,0.009308422677303092,0,0,0,0
1.8,0.7853981633974483,-1.1344640137963142,0.8004778081346793,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.016755160819145565,0.009308422677303092,0,0,0,0
1.808,0.7853981633974483,-1.1344640137963142,0.8006121472907581,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.016829628200563992,0.009308422677303092,0,0,0,0
1.816,0.7853981633974483,-1.1344640137963142,0.8007470821858883,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.016904095581982415,0.009308422677303092,0,0,0,0
1.824,0.7853981633974483,-1.1344640137963142,0.8008826128200699,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01697856296340084,0.009308422677303092,0,0,0,0
1.832,0.7853981633974483,-1.1344640137963142,0.8010187391933027,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.017053030344819267,0.009308422677303092,0,0,0,0
1.84,0.7853981633974483,-1.1344640137963142,0.8011554613055869,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01712749772623769,0.009308422677303092,0,0,0,0
1.848,0.7853981633974483,-1.1344640137963142,0.8012927791569225,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.017201965107656116,0.009308422677303092,0,0,0,0
1.856,0.7853981633974483,-1.1344640137963142,0.8014306927473095,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01727643248907454,0.009308422677303092,0,0,0,0
1.864,0.7853981633974483,-1.1344640137963142,0.8015692020767478,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.017350899870492965,0.009308422677303092,0,0,0,0
1.872,0.7853981633974483,-1.1344640137963142,0.8017083071452373,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.017425367251911388,0.009308422677303092,0,0,0,0
1.8800000000000001,0.7853981633974483,-1.1344640137963142,0.8018480079527783,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.017499834633329815,0.009308422677303092,0,0,0,0
1.8880000000000001,0.7853981633974483,-1.1344640137963142,0.8019883044993706,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01757430201474824,0.009308422677303092,0,0,0,0
1.8960000000000001,0.7853981633974483,-1.1344640137963142,0.8021291967850143,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.017648769396166664,0.009308422677303092,0,0,0,0
1.9040000000000001,0.7853981633974483,-1.1344640137963142,0.8022706848097093,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01772323677758509,0.009308422677303092,0,0,0,0
1.9120000000000001,0.7853981633974483,-1.1344640137963142,0.8024127685734557,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.017797704159003513,0.009308422677303092,0,0,0,0
1.92,0.7853981633974483,-1.1344640137963142,0.8025554480762533,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.017872171540421936,0.009308422677303092,0,0,0,0
1.928,0.7853981633974483,-1.1344640137963142,0.8026987233181024,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.017946638921840362,0.009308422677303092,0,0,0,0
1.936,0.7853981633974483,-1.1344640137963142,0.8028425942990027,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.018021106303258785,0.009308422677303092,0,0,0,0
1.944,0.7853981633974483,-1.1344640137963142,0.8029870610189546,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01809557368467721,0.009308422677303092,0,0,0,0
1.952,0.7853981633974483,-1.1344640137963142,0.8031321234779576,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.018170041066095637,0.009308422677303092,0,0,0,0
1.96,0.7853981633974483,-1.1344640137963142,0.803277781676012,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01824450844751406,0.009308422677303092,0,0,0,0
1.968,0.7853981633974483,-1.1344640137963142,0.8034240356131178,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.018318975828932486,0.009308422677303092,0,0,0,0
1.976,0.7853981633974483,-1.1344640137963142,0.803570885289275,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01839344321035091,0.009308422677303092,0,0,0,0
1.984,0.7853981633974483,-1.1344640137963142,0.8037183307044835,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.018467910591769335,0.009308422677303092,0,0,0,0
1.992,0.7853981633974483,-1.1344640137963142,0.8038663718587433,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01854237797318776,0.009308422677303092,0,0,0,0
2.0,0.7853981633974483,-1.1344640137963142,0.8040150087520544,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.018616845354606185,0.009308422677303092,0,0,0,0
2.008,0.7853981633974483,-1.1344640137963142,0.804164241384417,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01869131273602461,0.009308422677303092,0,0,0,0
2.016,0.7853981633974483,-1.1344640137963142,0.8043140697558309,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.018765780117443034,0.009308422677303092,0,0,0,0
2.024,0.7853981633974483,-1.1344640137963142,0.804464493866296,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01884024749886146,0.009308422677303092,0,0,0,0
2.032,0.7853981633974483,-1.1344640137963142,0.8046155137158126,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.018914714880279883,0.009308422677303092,0,0,0,0
2.04,0.7853981633974483,-1.1344640137963142,0.8047671293043805,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.01898918226169831,0.009308422677303092,0,0,0,0
2.048,0.7853981633974483,-1.1344640137963142,0.8049193406319998,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.019063649643116732,0.009308422677303092,0,0,0,0
2.056,0.7853981633974483,-1.1344640137963142,0.8050721476986704,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.019138117024535158,0.009308422677303092,0,0,0,0
2.064,0.7853981633974483,-1.1344640137963142,0.8052255505043924,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.019212584405953585,0.009308422677303092,0,0,0,0
2.072,0.7853981633974483,-1.1344640137963142,0.8053795490491656,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.019287051787372007,0.009308422677303092,0,0,0,0
2.08,0.7853981633974483,-1.1344640137963142,0.8055341433329903,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.019361519168790434,0.009308422677303092,0,0,0,0
2.088,0.7853981633974483,-1.1344640137963142,0.8056893333558663,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.019435986550208856,0.009308422677303092,0,0,0,0
2.096,0.7853981633974483,-1.1344640137963142,0.8058451191177937,0.17453292519943295,0.17453292519943295,0.0,0,0,0,0,0,0,0.019510453931627283,0.009308422677303092,0,0,0,0
